narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P18_11_18,P18,P18_11,00:00:41,00:00:39,00:00:40,2344,2403,put bag on counter,put-on,1,bag,19,"['bag', 'counter']","[19, 42]"
P18_11_19,P18,P18_11,00:00:44,00:00:41,00:00:43,2433,2553,take cucumber,take,0,cucumber,72,['cucumber'],[72]
P18_11_2,P18,P18_11,00:00:08,00:00:06,00:00:08,337,500,take coffee pot,take,0,pot:coffee,50,['pot:coffee'],[50]
P18_11_20,P18,P18_11,00:00:45,00:00:43,00:00:44,2589,2634,put cucumber on counter,put-on,1,cucumber,72,"['cucumber', 'counter']","[72, 42]"
P18_11_21,P18,P18_11,00:00:49,00:00:45,00:00:47,2708,2826,take ham,take,0,ham,156,['ham'],[156]
P18_11_22,P18,P18_11,00:00:51,00:00:49,00:00:50,2937,2985,put ham on counter,put-on,1,ham,156,"['ham', 'counter']","[156, 42]"
P18_11_23,P18,P18_11,00:00:54,00:00:52,00:00:53,3099,3178,take plastic bag,take,0,bag:plastic,19,['bag:plastic'],[19]
P18_11_24,P18,P18_11,00:00:57,00:00:54,00:00:55,3227,3307,close fridge,close,4,fridge,12,['fridge'],[12]
P18_11_25,P18,P18_11,00:00:58,00:00:56,00:00:58,3371,3457,put bag on counter,put-on,1,bag,19,"['bag', 'counter']","[19, 42]"
P18_11_26,P18,P18_11,00:01:01,00:00:58,00:01:04,3498,3824,open salad bag,open,3,bag:salad,19,['bag:salad'],[19]
P18_11_27,P18,P18_11,00:01:07,00:01:04,00:01:18,3834,4671,pour salad in bowl,pour-in,9,salad,68,"['salad', 'bowl']","[68, 7]"
P18_11_28,P18,P18_11,00:01:08,00:01:19,00:01:30,4767,5427,wrap salad bag,wrap,36,bag:salad,19,['bag:salad'],[19]
P18_11_29,P18,P18_11,00:01:28,00:01:26,00:01:30,5162,5420,put elastic wrap over salad bag,put-over,1,wrap:elastic,107,"['wrap:elastic', 'bag:salad']","[107, 19]"
P18_11_3,P18,P18_11,00:00:10,00:00:08,00:00:10,506,591,put lid on coffee pot,put-on,1,lid,6,"['lid', 'pot:coffee']","[6, 50]"
P18_11_30,P18,P18_11,00:01:32,00:01:30,00:01:31,5391,5457,put bag on counter,put-on,1,bag,19,"['bag', 'counter']","[19, 42]"
P18_11_31,P18,P18_11,00:01:34,00:01:32,00:01:34,5545,5634,open drawer,open,3,drawer,8,['drawer'],[8]
P18_11_32,P18,P18_11,00:01:36,00:01:34,00:01:35,5635,5695,take knife,take,0,knife,4,['knife'],[4]
P18_11_33,P18,P18_11,00:01:37,00:01:37,00:01:39,5812,5964,cut cucumber,cut,7,cucumber,72,['cucumber'],[72]
P18_11_34,P18,P18_11,00:01:44,00:01:41,00:01:45,6045,6296,cut the other end of the cucumber,cut,7,cucumber,72,['cucumber'],[72]
P18_11_35,P18,P18_11,00:01:49,00:01:46,00:01:51,6351,6636,take plastic wrap out of cucumber,take-out,12,wrap:plastic,100,"['wrap:plastic', 'cucumber']","[100, 72]"
P18_11_36,P18,P18_11,00:01:52,00:01:51,00:01:52,6646,6716,put cucumber on counter,put-on,1,cucumber,72,"['cucumber', 'counter']","[72, 42]"
P18_11_37,P18,P18_11,00:01:55,00:01:52,00:01:54,6723,6850,throw away the other end of the cucumber,throw-away,13,cucumber,72,['cucumber'],[72]
P18_11_38,P18,P18_11,00:01:58,00:01:56,00:01:58,6984,7071,open fridge,open,3,fridge,12,['fridge'],[12]
P18_11_39,P18,P18_11,00:01:59,00:01:57,00:02:00,6999,7189,put salad and cucumber in fridge,put-in,5,salad,68,"['salad', 'cucumber', 'fridge']","[68, 72, 12]"
P18_11_4,P18,P18_11,00:00:12,00:00:10,00:00:12,597,747,put coffee pot in coffee machine,put-in,5,pot:coffee,50,"['pot:coffee', 'machine:coffee']","[50, 50]"
P18_11_40,P18,P18_11,00:02:02,00:01:59,00:02:00,7131,7212,close fridge,close,4,fridge,12,['fridge'],[12]
P18_11_41,P18,P18_11,00:02:04,00:02:01,00:02:03,7257,7353,open light,open,3,light,114,['light'],[114]
P18_11_42,P18,P18_11,00:02:07,00:02:04,00:02:06,7440,7544,open tap,turn-on,6,tap,0,['tap'],[0]
P18_11_43,P18,P18_11,00:02:08,00:02:07,00:02:08,7632,7707,put soap on hands,put-on,1,soap,22,"['soap', 'hand']","[22, 11]"
P18_11_44,P18,P18_11,00:02:11,00:02:09,00:02:14,7745,8045,wash hands,wash,2,hand,11,['hand'],[11]
P18_11_45,P18,P18_11,00:02:18,00:02:17,00:02:18,8197,8250,take sponge,take,0,sponge,9,['sponge'],[9]
P18_11_46,P18,P18_11,00:02:21,00:02:19,00:02:42,8327,9735,wash cup,wash,2,cup,13,['cup'],[13]
P18_11_47,P18,P18_11,00:02:22,00:02:43,00:02:45,9765,9925,put cup on dish rack,put-on,1,cup,13,"['cup', 'rack:dish']","[13, 110]"
P18_11_48,P18,P18_11,00:02:48,00:02:46,00:02:57,9973,10619,wash knife,wash,2,knife,4,['knife'],[4]
P18_11_49,P18,P18_11,00:02:49,00:02:53,00:03:00,10384,10801,put knife on dish rack,put-on,1,knife,4,"['knife', 'rack:dish']","[4, 110]"
P18_11_5,P18,P18_11,00:00:15,00:00:13,00:00:14,751,850,take cup,take,0,cup,13,['cup'],[13]
P18_11_50,P18,P18_11,00:03:02,00:03:01,00:03:06,10830,11184,wash cucumber,wash,2,cucumber,72,['cucumber'],[72]
P18_11_51,P18,P18_11,00:03:09,00:03:07,00:03:09,11190,11351,close tap,turn-off,8,tap,0,['tap'],[0]
P18_11_52,P18,P18_11,00:03:13,00:03:11,00:03:14,11437,11624,dry cucumber in towel,dry-in,14,cucumber,72,"['cucumber', 'towel']","[72, 52]"
P18_11_53,P18,P18_11,00:03:17,00:03:15,00:03:16,11695,11764,put cucumber on plate,put-on,1,cucumber,72,"['cucumber', 'plate']","[72, 2]"
P18_11_54,P18,P18_11,00:03:19,00:03:16,00:03:19,11787,11925,dry hands in towel,dry-in,14,hand,11,"['hand', 'towel']","[11, 52]"
P18_11_55,P18,P18_11,00:03:23,00:03:19,00:03:22,11966,12120,take knife,take,0,knife,4,['knife'],[4]
P18_11_56,P18,P18_11,00:03:25,00:03:22,00:03:39,12126,13132,cut cucumber,cut,7,cucumber,72,['cucumber'],[72]
P18_11_57,P18,P18_11,00:03:41,00:03:39,00:03:45,13130,13502,put cucumber in salad bowl,put-in,5,cucumber,72,"['cucumber', 'bowl:salad']","[72, 7]"
P18_11_59,P18,P18_11,00:03:49,00:03:45,00:03:48,13517,13653,open bag,open,3,bag,19,['bag'],[19]
P18_11_6,P18,P18_11,00:00:18,00:00:15,00:00:17,915,1005,take cup and knife,take,0,cup,13,"['cup', 'knife']","[13, 4]"
P18_11_60,P18,P18_11,00:03:54,00:03:48,00:03:55,13656,14077,open toast bread bag,open,3,bag:toast:bread,19,['bag:toast:bread'],[19]
P18_11_61,P18,P18_11,00:03:58,00:03:54,00:03:59,14066,14335,take out two toast bread slices,take-out,12,slice:toast:bread,33,['slice:toast:bread'],[33]
P18_11_62,P18,P18_11,00:04:01,00:03:59,00:04:00,14319,14429,separate slices,separate,52,slice:toast:bread,33,['slice:toast:bread'],[33]
P18_11_63,P18,P18_11,00:04:03,00:04:00,00:04:02,14417,14544,put slices in toaster,put-in,5,toaster,186,['toaster'],[186]
P18_11_64,P18,P18_11,00:04:05,00:04:02,00:04:04,14548,14617,turn toaster on,turn-on,6,toaster,186,['toaster'],[186]
P18_11_65,P18,P18_11,00:04:10,00:04:03,00:04:09,14600,14922,take raisins from bag,take-from,0,raisin,200,"['raisin', 'bag']","[200, 19]"
P18_11_66,P18,P18_11,00:04:12,00:04:08,00:04:11,14895,15069,put raisins in salad,put-in,5,raisin,200,"['raisin', 'salad']","[200, 68]"
P18_11_67,P18,P18_11,00:04:13,00:04:11,00:04:17,15075,15427,put raisins back in bag,put-in,5,raisin,200,"['raisin', 'bag']","[200, 19]"
P18_11_68,P18,P18_11,00:04:21,00:04:17,00:04:19,15433,15565,take dressing from bag,take,0,bag,19,['bag'],[19]
P18_11_69,P18,P18_11,00:04:25,00:04:21,00:04:30,15662,16198,put dressing over salad,put,1,salad,68,['salad'],[68]
P18_11_7,P18,P18_11,00:00:20,00:00:18,00:00:19,1093,1148,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_11_70,P18,P18_11,00:04:35,00:04:30,00:04:39,16208,16756,put dressing in bag,put,1,bag,19,['bag'],[19]
P18_11_71,P18,P18_11,00:04:43,00:04:39,00:04:43,16747,16966,seal plastic bag,seal,36,bag:plastic,19,['bag:plastic'],[19]
P18_11_72,P18,P18_11,00:04:45,00:04:43,00:04:45,16993,17074,open fridge,open,3,fridge,12,['fridge'],[12]
P18_11_73,P18,P18_11,00:04:46,00:04:45,00:04:46,17085,17163,put bag in fridge,put-in,5,bag,19,"['bag', 'fridge']","[19, 12]"
P18_11_74,P18,P18_11,00:04:48,00:04:46,00:04:47,17188,17246,close fridge,close,4,fridge,12,['fridge'],[12]
P18_11_75,P18,P18_11,00:04:59,00:04:49,00:05:06,17327,18348,close toast bread bag,close,4,bag:toast:bread,19,['bag:toast:bread'],[19]
P18_11_76,P18,P18_11,00:05:00,00:05:07,00:05:08,18412,18480,open tap,turn-on,6,tap,0,['tap'],[0]
P18_11_77,P18,P18_11,00:05:08,00:05:11,00:05:12,18636,18715,put soap on hands,put-on,1,soap,22,"['soap', 'hand']","[22, 11]"
P18_11_78,P18,P18_11,00:05:14,00:05:14,00:05:25,18810,19501,wash hands,wash,2,hand,11,['hand'],[11]
P18_11_79,P18,P18_11,00:05:26,00:05:24,00:05:24,19420,19465,close tap,turn-off,8,tap,0,['tap'],[0]
P18_11_8,P18,P18_11,00:00:21,00:00:19,00:00:20,1152,1212,put cup in cupboard,put-in,5,cup,13,"['cup', 'cupboard']","[13, 3]"
P18_11_80,P18,P18_11,00:05:29,00:05:26,00:05:29,19576,19758,dry hands,dry,14,hand,11,['hand'],[11]
P18_11_81,P18,P18_11,00:05:34,00:05:30,00:05:33,19829,19989,take fork from drawer,take-from,0,fork,14,"['fork', 'drawer']","[14, 8]"
P18_11_82,P18,P18_11,00:05:36,00:05:33,00:05:34,19989,20022,close drawer,close,4,drawer,8,['drawer'],[8]
P18_11_83,P18,P18_11,00:05:37,00:05:34,00:05:36,20050,20172,take fork and knife,take,0,fork,14,"['fork', 'knife']","[14, 4]"
P18_11_84,P18,P18_11,00:05:39,00:05:36,00:06:04,20178,21819,stir salad,stir,10,salad,68,['salad'],[68]
P18_11_85,P18,P18_11,00:05:40,00:06:04,00:06:08,21843,22057,put knife in sink,put-in,5,knife,4,"['knife', 'sink']","[4, 63]"
P18_11_86,P18,P18_11,00:06:18,00:06:08,00:06:18,22080,22657,put on plate,put-on,1,plate,2,['plate'],[2]
P18_11_87,P18,P18_11,00:06:12,00:06:09,00:06:10,22120,22207,take ham,take,0,ham,156,['ham'],[156]
P18_11_88,P18,P18_11,00:06:13,00:06:10,00:06:12,22212,22328,open ham,open,3,ham,156,['ham'],[156]
P18_11_89,P18,P18_11,00:06:14,00:06:13,00:06:17,22362,22619,take two slices,take,0,ham,156,['ham'],[156]
P18_11_9,P18,P18_11,00:00:24,00:00:22,00:00:23,1333,1399,open drawer,open,3,drawer,8,['drawer'],[8]
P18_11_90,P18,P18_11,00:06:19,00:06:18,00:06:19,22668,22729,close ham,close,4,ham,156,['ham'],[156]
P18_11_91,P18,P18_11,00:06:26,00:06:20,00:06:25,22795,23098,take one slice of cheese,take,0,slice:cheese,32,['slice:cheese'],[32]
P18_11_92,P18,P18_11,00:06:23,00:06:20,00:06:22,22801,22927,take two slices,take,0,slice:cheese,32,['slice:cheese'],[32]
P18_11_93,P18,P18_11,00:06:28,00:06:25,00:06:27,23104,23202,put it on plate,put-on,1,plate,2,['plate'],[2]
P18_11_94,P18,P18_11,00:06:29,00:06:27,00:06:34,23227,23668,put ham and cheese back in fridge,put-in,5,ham,156,"['ham', 'cheese', 'fridge']","[156, 32, 12]"
P18_11_95,P18,P18_11,00:06:36,00:06:35,00:06:35,23674,23721,close fridge,close,4,fridge,12,['fridge'],[12]
P18_11_96,P18,P18_11,00:06:39,00:06:36,00:06:38,23749,23869,take toast bread from toaster,take-from,0,bread:toast,33,"['bread:toast', 'toaster']","[33, 186]"
P18_11_97,P18,P18_11,00:06:42,00:06:38,00:06:41,23887,24049,put ham on toast,put-on,1,ham,156,"['ham', 'toast']","[156, 33]"
P18_11_98,P18,P18_11,00:06:44,00:06:41,00:06:43,24055,24188,put cheese on toast,put-on,1,cheese,32,"['cheese', 'toast']","[32, 33]"
P18_12_0,P18,P18_12,00:00:05,00:00:04,00:00:05,237,326,put plates in sink,put-in,5,plate,2,"['plate', 'sink']","[2, 63]"
P18_12_1,P18,P18_12,00:00:07,00:00:06,00:00:08,332,476,put bowl in sink,put-in,5,bowl,7,"['bowl', 'sink']","[7, 63]"
P18_12_10,P18,P18_12,00:01:16,00:01:14,00:01:15,4468,4513,take knife,take,0,knife,4,['knife'],[4]
P18_12_11,P18,P18_12,00:01:17,00:01:15,00:01:19,4510,4729,wash knife,wash,2,knife,4,['knife'],[4]
P18_12_12,P18,P18_12,00:01:18,00:01:19,00:01:22,4734,4945,rinse knife,rinse,2,knife,4,['knife'],[4]
P18_12_13,P18,P18_12,00:01:24,00:01:23,00:01:25,4951,5086,put knife on dish rack,put-on,1,knife,4,"['knife', 'rack:dish']","[4, 110]"
P18_12_14,P18,P18_12,00:01:27,00:01:25,00:01:30,5098,5406,wash fork,wash,2,fork,14,['fork'],[14]
P18_12_15,P18,P18_12,00:01:28,00:01:30,00:01:36,5410,5779,rinse fork,rinse,2,fork,14,['fork'],[14]
P18_12_16,P18,P18_12,00:01:37,00:01:36,00:01:38,5775,5895,put fork on dish rack,put-on,1,fork,14,"['fork', 'rack:dish']","[14, 110]"
P18_12_17,P18,P18_12,00:01:40,00:01:38,00:01:53,5909,6766,wash plate,wash,2,plate,2,['plate'],[2]
P18_12_18,P18,P18_12,00:01:53,00:01:52,00:02:06,6735,7572,rinse plate,rinse,2,plate,2,['plate'],[2]
P18_12_19,P18,P18_12,00:02:07,00:02:07,00:02:08,7593,7668,turn off tap,turn-off,8,tap,0,['tap'],[0]
P18_12_2,P18,P18_12,00:00:09,00:00:08,00:00:12,482,741,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P18_12_20,P18,P18_12,00:02:09,00:02:08,00:02:11,7689,7884,put plate on dish rack,put-on,1,plate,2,"['plate', 'rack:dish']","[2, 110]"
P18_12_21,P18,P18_12,00:02:19,00:02:13,00:02:32,7980,9119,put food remains in garbage,put,1,food,34,"['food', 'garbage']","[34, 54]"
P18_12_22,P18,P18_12,00:02:33,00:02:31,00:02:34,9060,9233,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_12_23,P18,P18_12,00:02:42,00:02:32,00:02:34,9140,9226,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_12_24,P18,P18_12,00:02:39,00:02:34,00:02:41,9259,9682,throw out food remains in garbage,throw-out,13,food,34,"['food', 'garbage']","[34, 54]"
P18_12_25,P18,P18_12,00:02:44,00:02:42,00:02:43,9725,9807,open tap,turn-on,6,tap,0,['tap'],[0]
P18_12_26,P18,P18_12,00:02:47,00:02:43,00:02:46,9808,9978,put soap on hand,put-on,1,soap,22,"['soap', 'hand']","[22, 11]"
P18_12_27,P18,P18_12,00:02:48,00:02:48,00:03:01,10052,10871,wash hands,wash,2,hand,11,['hand'],[11]
P18_12_28,P18,P18_12,00:03:07,00:03:07,00:03:11,11212,11483,dry hands on towel,dry-on,14,hand,11,"['hand', 'towel']","[11, 52]"
P18_12_29,P18,P18_12,00:03:14,00:03:10,00:03:13,11385,11608,turn off lights,turn-off,8,light,114,['light'],[114]
P18_12_3,P18,P18_12,00:00:21,00:00:21,00:00:22,1242,1293,take sponge,take,0,sponge,9,['sponge'],[9]
P18_12_30,P18,P18_12,00:03:16,00:03:14,00:03:15,11614,11705,take cup,take,0,cup,13,['cup'],[13]
P18_12_31,P18,P18_12,00:03:18,00:03:15,00:03:20,11699,11991,pour water in cup,pour-in,9,water,27,"['water', 'cup']","[27, 13]"
P18_12_32,P18,P18_12,00:03:22,00:03:20,00:03:25,11974,12306,drink water,drink,60,water,27,['water'],[27]
P18_12_33,P18,P18_12,00:03:26,00:03:26,00:03:27,12333,12428,put cup on counter,put-on,1,cup,13,"['cup', 'counter']","[13, 42]"
P18_12_4,P18,P18_12,00:00:25,00:00:23,00:00:26,1371,1561,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P18_12_5,P18,P18_12,00:00:27,00:00:26,00:00:44,1557,2631,wash bowl,wash,2,bowl,7,['bowl'],[7]
P18_12_6,P18,P18_12,00:00:44,00:00:44,00:00:45,2637,2690,put sponge down,put-down,1,sponge,9,['sponge'],[9]
P18_12_7,P18,P18_12,00:00:46,00:00:45,00:00:55,2674,3318,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P18_12_8,P18,P18_12,00:01:02,00:00:55,00:01:12,3324,4323,still rinsing bowl,rinse,2,bowl,7,['bowl'],[7]
P18_12_9,P18,P18_12,00:01:13,00:01:12,00:01:15,4321,4486,put bowl on dish rack,put-on,1,bowl,7,"['bowl', 'rack:dish']","[7, 110]"
P19_05_0,P19,P19_05,00:00:03,00:00:02,00:00:04,134,248,open fridge,open,3,fridge,12,['fridge'],[12]
P19_05_1,P19,P19_05,00:00:06,00:00:05,00:00:07,306,442,take milk,take,0,milk,64,['milk'],[64]
P19_05_10,P19,P19_05,00:00:54,00:00:54,00:00:55,3246,3308,close drawer,close,4,drawer,8,['drawer'],[8]
P19_05_11,P19,P19_05,,00:00:58,00:01:01,3502,3672,put a bowl in to microwave,put-in,5,bowl,7,['bowl'],[7]
P19_05_12,P19,P19_05,00:01:06,00:01:04,00:01:10,3865,4222,begin microwave,begin,6,microwave,90,['microwave'],[90]
P19_05_2,P19,P19_05,00:00:11,00:00:08,00:00:12,485,718,take bowl,take,0,bowl,7,['bowl'],[7]
P19_05_3,P19,P19_05,00:00:14,00:00:13,00:00:23,780,1366,pour milk into bowl,pour-into,9,milk,64,"['milk', 'bowl']","[64, 7]"
P19_05_4,P19,P19_05,00:00:26,00:00:26,00:00:28,1530,1665,open fridge,open,3,fridge,12,['fridge'],[12]
P19_05_5,P19,P19_05,00:00:28,00:00:28,00:00:29,1656,1766,close fridge,close,4,fridge,12,['fridge'],[12]
P19_05_6,P19,P19_05,00:00:34,00:00:31,00:00:34,1886,2011,take measuring cup,take,0,cup:measuring,13,['cup:measuring'],[13]
P19_05_7,P19,P19_05,00:00:38,00:00:37,00:00:42,2212,2534,scoop up oatmeal,scoop-up,16,oatmeal,127,['oatmeal'],[127]
P19_05_8,P19,P19_05,00:00:44,00:00:43,00:00:48,2609,2860,put oatmeal into bowl,put-into,5,oatmeal,127,"['oatmeal', 'bowl']","[127, 7]"
P19_05_9,P19,P19_05,00:00:52,00:00:49,00:00:54,2934,3246,close bag,close,4,bag,19,['bag'],[19]
P19_06_0,P19,P19_06,00:00:03,00:00:01,00:00:03,58,201,open light,open,3,light,114,['light'],[114]
P19_06_1,P19,P19_06,00:00:06,00:00:04,00:00:07,228,402,open fire,open,3,fire,24,['fire'],[24]
P19_06_10,P19,P19_06,00:00:42,00:00:41,00:00:43,2483,2594,open fridge,open,3,fridge,12,['fridge'],[12]
P19_06_11,P19,P19_06,00:00:49,00:00:46,00:00:51,2736,3058,looking for ladle,look-for,48,ladle,97,['ladle'],[97]
P19_06_12,P19,P19_06,00:00:53,00:00:50,00:00:53,2982,3193,take ladle,take,0,ladle,97,['ladle'],[97]
P19_06_13,P19,P19_06,00:00:56,00:00:53,00:01:03,3154,3775,fry bacon,fry,45,bacon,163,['bacon'],[163]
P19_06_14,P19,P19_06,00:00:57,00:01:00,00:01:10,3586,4177,still fry bacon,fry,45,bacon,163,['bacon'],[163]
P19_06_15,P19,P19_06,00:01:18,00:01:10,00:01:16,4183,4543,still fry bacon,fry,45,bacon,163,['bacon'],[163]
P19_06_16,P19,P19_06,00:01:19,00:01:14,00:01:18,4413,4670,still fry bacon,fry,45,bacon,163,['bacon'],[163]
P19_06_17,P19,P19_06,00:01:04,00:01:20,00:01:31,4780,5449,still fry bacon,fry,45,bacon,163,['bacon'],[163]
P19_06_18,P19,P19_06,00:01:32,00:01:31,00:01:33,5446,5557,get egg,get,0,egg,53,['egg'],[53]
P19_06_19,P19,P19_06,00:01:37,00:01:33,00:01:38,5595,5873,open egg,open,3,egg,53,['egg'],[53]
P19_06_2,P19,P19_06,00:00:12,00:00:12,00:00:13,693,799,open fridge,open,3,fridge,12,['fridge'],[12]
P19_06_20,P19,P19_06,00:01:41,00:01:37,00:01:41,5828,6034,fry egg,fry,45,egg,53,['egg'],[53]
P19_06_21,P19,P19_06,00:01:46,00:01:41,00:01:46,6040,6388,put egg to garbage,put,1,egg,53,['egg'],[53]
P19_06_22,P19,P19_06,00:01:55,00:01:48,00:01:58,6498,7075,fry bacon and egg,fry,45,bacon,163,"['bacon', 'egg']","[163, 53]"
P19_06_23,P19,P19_06,00:01:57,00:01:58,00:02:14,7090,8029,still fry egg,fry,45,egg,53,['egg'],[53]
P19_06_24,P19,P19_06,00:02:34,00:02:10,00:03:20,7804,12008,still fry egg,fry,45,egg,53,['egg'],[53]
P19_06_25,P19,P19_06,00:02:44,00:02:15,00:02:29,8078,8911,still fry egg,fry,45,egg,53,['egg'],[53]
P19_06_26,P19,P19_06,00:02:52,00:02:29,00:02:45,8955,9894,still fry egg,fry,45,egg,53,['egg'],[53]
P19_06_27,P19,P19_06,00:03:21,00:03:20,00:03:24,12010,12239,put salt,put,1,salt,38,['salt'],[38]
P19_06_28,P19,P19_06,00:03:28,00:03:24,00:03:28,12235,12495,fry egg,fry,45,egg,53,['egg'],[53]
P19_06_29,P19,P19_06,00:03:29,00:03:28,00:03:33,12477,12801,close fire,close,4,fire,24,['fire'],[24]
P19_06_3,P19,P19_06,00:00:16,00:00:14,00:00:18,849,1066,take eggs,take,0,egg,53,['egg'],[53]
P19_06_4,P19,P19_06,00:00:22,00:00:20,00:00:22,1183,1323,take bacon,take,0,bacon,163,['bacon'],[163]
P19_06_5,P19,P19_06,00:00:23,00:00:22,00:00:23,1312,1387,close fridge,close,4,fridge,12,['fridge'],[12]
P19_06_6,P19,P19_06,00:00:25,00:00:25,00:00:26,1519,1581,put eggs,put,1,egg,53,['egg'],[53]
P19_06_7,P19,P19_06,00:00:29,00:00:27,00:00:38,1633,2272,tear down bacon,tear-down,43,bacon,163,['bacon'],[163]
P19_06_8,P19,P19_06,00:00:43,00:00:38,00:00:40,2261,2371,put bacon,put,1,bacon,163,['bacon'],[163]
P19_06_9,P19,P19_06,00:00:40,00:00:39,00:00:40,2314,2401,put bacon into pan,put-into,5,bacon,163,"['bacon', 'pan']","[163, 5]"
P20_05_0,P20,P20_05,00:00:02,00:00:02,00:00:03,92,150,pick up fork,pick-up,0,fork,14,['fork'],[14]
P20_05_1,P20,P20_05,00:00:03,00:00:02,00:00:04,122,213,pick up bowls,pick-up,0,bowl,7,['bowl'],[7]
P20_05_10,P20,P20_05,00:00:25,00:00:24,00:00:26,1422,1545,put down bowl,put-down,1,bowl,7,['bowl'],[7]
P20_05_100,P20,P20_05,00:06:21,00:06:20,00:06:21,22827,22866,pick up knife,pick-up,0,knife,4,['knife'],[4]
P20_05_101,P20,P20_05,00:06:24,00:06:21,00:06:27,22884,23199,wipe knife with rag,wipe-with,2,knife,4,"['knife', 'rag']","[4, 17]"
P20_05_102,P20,P20_05,00:06:25,00:06:27,00:06:28,23197,23262,put down rag,put-down,1,rag,17,['rag'],[17]
P20_05_103,P20,P20_05,00:06:29,00:06:28,00:06:30,23301,23385,open dishwasher,open,3,dishwasher,70,['dishwasher'],[70]
P20_05_104,P20,P20_05,00:06:31,00:06:30,00:06:31,23381,23477,open dishwasher drawer,open,3,drawer:dishwasher,70,['drawer:dishwasher'],[70]
P20_05_105,P20,P20_05,00:06:33,00:06:32,00:06:33,23541,23607,put down knife,put-down,1,knife,4,['knife'],[4]
P20_05_106,P20,P20_05,00:06:35,00:06:35,00:06:35,23679,23729,close drawer,close,4,drawer,8,['drawer'],[8]
P20_05_107,P20,P20_05,00:06:36,00:06:35,00:06:36,23696,23773,close dishwasher,close,4,dishwasher,70,['dishwasher'],[70]
P20_05_108,P20,P20_05,00:06:38,00:06:37,00:06:38,23798,23857,pick up rag,pick-up,0,rag,17,['rag'],[17]
P20_05_109,P20,P20_05,00:06:41,00:06:38,00:06:40,23864,24024,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18]
P20_05_11,P20,P20_05,00:00:30,00:00:28,00:00:29,1671,1746,pick up grater,pick-up,0,grater,96,['grater'],[96]
P20_05_110,P20,P20_05,00:06:43,00:06:40,00:06:43,24028,24202,wipe chopping board with rag,wipe-with,2,board:chopping,18,"['board:chopping', 'rag']","[18, 17]"
P20_05_111,P20,P20_05,00:06:47,00:06:45,00:06:48,24285,24475,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18]
P20_05_112,P20,P20_05,00:06:54,00:06:52,00:06:54,24733,24848,turn on tap,turn-on,6,tap,0,['tap'],[0]
P20_05_113,P20,P20_05,00:06:57,00:06:55,00:06:59,24872,25131,rinse hands,rinse,2,hand,11,['hand'],[11]
P20_05_114,P20,P20_05,00:07:01,00:06:59,00:07:00,25167,25219,turn off tap,turn-off,8,tap,0,['tap'],[0]
P20_05_115,P20,P20_05,00:07:06,00:07:03,00:07:05,25384,25510,pick up glasses,pick-up,0,glass,10,['glass'],[10]
P20_05_116,P20,P20_05,00:07:09,00:07:06,00:07:21,25584,26446,rinse glasses,rinse,2,glass,10,['glass'],[10]
P20_05_117,P20,P20_05,00:07:12,00:07:07,00:07:14,25593,26016,rinse glass,rinse,2,glass,10,['glass'],[10]
P20_05_118,P20,P20_05,00:07:13,00:07:13,00:07:15,25971,26073,put down glass,put-down,1,glass,10,['glass'],[10]
P20_05_119,P20,P20_05,00:07:16,00:07:14,00:07:15,26061,26108,pick up glass,pick-up,0,glass,10,['glass'],[10]
P20_05_12,P20,P20_05,00:00:36,00:00:29,00:00:37,1759,2225,rinse grater,rinse,2,grater,96,['grater'],[96]
P20_05_120,P20,P20_05,00:07:17,00:07:15,00:07:21,26104,26458,rinse glass,rinse,2,glass,10,['glass'],[10]
P20_05_121,P20,P20_05,00:07:18,00:07:30,00:07:31,26998,27049,open drawer,open,3,drawer,8,['drawer'],[8]
P20_05_122,P20,P20_05,00:07:32,00:07:30,00:07:32,27020,27114,put down glass,put-down,1,glass,10,['glass'],[10]
P20_05_123,P20,P20_05,00:07:34,00:07:31,00:07:33,27089,27184,pick up glass,pick-up,0,glass,10,['glass'],[10]
P20_05_124,P20,P20_05,00:07:36,00:07:33,00:07:37,27182,27410,put down glasses,put-down,1,glass,10,['glass'],[10]
P20_05_125,P20,P20_05,00:07:42,00:07:40,00:07:43,27570,27772,wipe counter with rag,wipe,2,rag,17,['rag'],[17]
